SK_ID_CURR,TARGET
206198,0.47073760628700256
206209,0.404028981924057
206211,0.3700365126132965
206213,0.1659507006406784
206246,0.8124229311943054
206252,0.5109167695045471
206253,0.6200214624404907
206254,0.4873832166194916
206257,0.5450060963630676
206270,0.2932659685611725
206283,0.06859264522790909
206290,0.34219232201576233
206291,0.22652067244052887
206292,0.5389618277549744
206307,0.35586658120155334
206315,0.18190635740756989
206319,0.6196805834770203
206324,0.5235801935195923
206326,0.6468393206596375
206338,0.4395104944705963
206339,0.11765260249376297
206354,0.18706950545310974
206359,0.13740365207195282
206374,0.6014979481697083
206377,0.2438763827085495
206395,0.6329622268676758
206403,0.2128489464521408
206410,0.49545949697494507
206413,0.27463701367378235
206414,0.12316176295280457
206418,0.5398898124694824
206424,0.4160847067832947
206427,0.17355169355869293
206428,0.42127305269241333
206429,0.35043126344680786
206430,0.2000192105770111
206447,0.11890768259763718
206451,0.24118107557296753
206465,0.7984433770179749
206477,0.6475951075553894
206484,0.22977332770824432
206497,0.08086229860782623
206517,0.3342684209346771
206533,0.1729511022567749
206542,0.6254564523696899
206557,0.5247510075569153
206563,0.23394758999347687
206564,0.5925574898719788
206565,0.21663738787174225
206582,0.42117956280708313
206593,0.8212252855300903
206605,0.8076359629631042
206606,0.22669443488121033
206621,0.4186103343963623
206639,0.29783543944358826
206640,0.3816830515861511
206641,0.11370886862277985
206645,0.2918592393398285
206656,0.6348088979721069
206666,0.3290691375732422
206679,0.5042257308959961
206681,0.2044047862291336
206684,0.523459792137146
206686,0.11526097357273102
206687,0.1489724963903427
206697,0.33827269077301025
206700,0.26565536856651306
206702,0.4407857060432434
206703,0.18026812374591827
206708,0.2977215647697449
206710,0.3896547853946686
206721,0.3714908957481384
206723,0.3292113244533539
206735,0.42025476694107056
206739,0.6608202457427979
206742,0.32077109813690186
206744,0.8499703407287598
206747,0.7693318128585815
206752,0.125599205493927
206774,0.3206292390823364
206776,0.6414949893951416
206792,0.17691224813461304
206799,0.5897003412246704
206805,0.24176716804504395
206806,0.7697470784187317
206809,0.42087656259536743
206812,0.44634243845939636
206814,0.09901519864797592
206830,0.2649829089641571
206831,0.11956481635570526
206878,0.7082552909851074
206905,0.11057622730731964
206908,0.5996845960617065
206910,0.3401569128036499
206917,0.22256872057914734
206920,0.5600010752677917
206927,0.305021733045578
206933,0.3127928078174591
206945,0.45050933957099915
206968,0.25547805428504944
206987,0.409369558095932
206989,0.08747589588165283
207017,0.8213115334510803
207027,0.16269969940185547
207029,0.37733328342437744
207030,0.7010822892189026
207035,0.3766118288040161
207040,0.40730446577072144
207043,0.7015793919563293
207054,0.6228518486022949
207055,0.09950757771730423
207059,0.24752019345760345
207060,0.07443667948246002
207062,0.1884130835533142
207071,0.4431683123111725
207073,0.7497544288635254
207079,0.19874465465545654
207100,0.16829292476177216
207107,0.24108970165252686
207129,0.373907208442688
207132,0.4745466113090515
207139,0.349974125623703
207148,0.4937114715576172
207153,0.2979711592197418
207163,0.6016969680786133
207164,0.1485820859670639
207168,0.23887179791927338
207171,0.04016154259443283
207173,0.7038917541503906
207174,0.1010613739490509
207181,0.27073991298675537
207182,0.4084383547306061
207198,0.3083297610282898
207201,0.14964649081230164
207213,0.6065511703491211
207234,0.4961615800857544
207238,0.20772244036197662
207256,0.26056158542633057
207257,0.7555477619171143
207264,0.7746829390525818
207268,0.7423039078712463
207275,0.31987738609313965
207291,0.23750731348991394
207296,0.19906216859817505
207304,0.6305384039878845
207308,0.2170926183462143
207314,0.3345312178134918
207324,0.5569223761558533
207332,0.3735990524291992
207333,0.7278907895088196
207339,0.2840979993343353
207349,0.07434780150651932
207351,0.4543687105178833
207359,0.6304407715797424
207361,0.10560698807239532
207365,0.1961950808763504
207369,0.11574900150299072
207372,0.21175657212734222
207377,0.23272112011909485
207380,0.1052788719534874
207394,0.16452929377555847
207412,0.6759791374206543
207423,0.42430248856544495
207426,0.09371928870677948
207427,0.7720982432365417
207428,0.44350406527519226
207430,0.873950719833374
207437,0.3849523961544037
207440,0.3874850571155548
207455,0.20213083922863007
207456,0.3522808849811554
207471,0.3981001675128937
207476,0.2067319005727768
207483,0.1088341623544693
207497,0.16076520085334778
207506,0.20487181842327118
207515,0.4892134666442871
207529,0.36782753467559814
207533,0.28576672077178955
207534,0.07902324199676514
207541,0.47162219882011414
207560,0.17710697650909424
207561,0.6483930349349976
207570,0.26266154646873474
207600,0.3476546108722687
207630,0.7442103028297424
207633,0.8678343296051025
207634,0.04573860764503479
207635,0.10007420182228088
207660,0.11930910497903824
207682,0.0856819674372673
207684,0.4484328031539917
207687,0.33327144384384155
207706,0.6347699761390686
207708,0.530184268951416
207713,0.40317240357398987
207714,0.32626840472221375
207718,0.07037367671728134
207721,0.18914161622524261
207724,0.4012269675731659
207727,0.26719480752944946
207731,0.17251691222190857
207732,0.323264479637146
207734,0.22259627282619476
207739,0.3704279661178589
207744,0.6544368267059326
207787,0.6603102684020996
207792,0.40367114543914795
207801,0.4920571446418762
207811,0.6127914786338806
207817,0.6045429706573486
207818,0.7525068521499634
207819,0.22458037734031677
207830,0.30302590131759644
207834,0.4723096787929535
207841,0.6997639536857605
207844,0.6349825859069824
207849,0.5460482239723206
207856,0.10874209553003311
207865,0.09527066349983215
207867,0.5663384795188904
207873,0.6844257712364197
207882,0.5614899396896362
207887,0.20969519019126892
207888,0.3398302495479584
207889,0.13508197665214539
207907,0.12221024185419083
207921,0.8373995423316956
207922,0.1253528594970703
207928,0.515212893486023
207930,0.6197921633720398
207940,0.1290438175201416
207941,0.44007378816604614
207956,0.2781352400779724
207960,0.09502559900283813
207961,0.5129535794258118
207968,0.4208599030971527
207971,0.4425119161605835
207972,0.545540988445282
207975,0.404366135597229
207976,0.5351400375366211
207979,0.7107137441635132
207997,0.5924944877624512
207999,0.8553183078765869
208008,0.3040635585784912
208027,0.6003372669219971
208030,0.1914675086736679
208033,0.9011001586914062
208035,0.5163124799728394
208040,0.18585948646068573
208052,0.45034340023994446
208067,0.10221752524375916
208090,0.14475467801094055
208100,0.33193978667259216
208102,0.15804404020309448
208110,0.3061743676662445
208117,0.2018936425447464
208119,0.31671708822250366
208123,0.6157143712043762
208127,0.9429386854171753
208136,0.11436980217695236
208139,0.04258664324879646
208140,0.32813841104507446
208144,0.4934597909450531
208149,0.1313553750514984
208156,0.5740344524383545
208166,0.49584484100341797
208168,0.30521199107170105
208170,0.815974771976471
208172,0.6485140323638916
208178,0.16546666622161865
208193,0.3536137342453003
208195,0.15923412144184113
208211,0.17443275451660156
208213,0.4400152266025543
208229,0.443645179271698
208231,0.5887256264686584
208235,0.0616956390440464
208238,0.5391674041748047
208240,0.27433285117149353
208249,0.0998801738023758
208262,0.42007967829704285
208263,0.5315832495689392
208270,0.31414246559143066
208288,0.1789746731519699
208292,0.46897339820861816
208302,0.21732352674007416
208303,0.6191375255584717
208312,0.08485148102045059
208317,0.16877198219299316
208322,0.44360893964767456
208331,0.3691634237766266
208336,0.31013813614845276
208337,0.667144238948822
208339,0.5811834931373596
208346,0.6916866898536682
208353,0.3935855031013489
208358,0.20141258835792542
208359,0.3531927764415741
208360,0.09881860762834549
208370,0.41700729727745056
208373,0.07824176549911499
208390,0.16968223452568054
208391,0.6670554280281067
208394,0.35344013571739197
208396,0.3936316967010498
208397,0.2220253050327301
208398,0.5507200360298157
208400,0.36569157242774963
208410,0.25520360469818115
208420,0.2721138000488281
208421,0.7784885168075562
208431,0.7883994579315186
208450,0.31699949502944946
208451,0.7971256375312805
208455,0.3934759497642517
208478,0.3612016439437866
208479,0.21131157875061035
208482,0.28807422518730164
208502,0.5947127342224121
208516,0.1629142165184021
208518,0.12855347990989685
208534,0.40975716710090637
208550,0.12272755056619644
208551,0.15942855179309845
208566,0.31422725319862366
208567,0.26489704847335815
208575,0.4433961510658264
208576,0.1492268443107605
208588,0.30980154871940613
208590,0.5674937963485718
208595,0.13736259937286377
208619,0.37520259618759155
208620,0.2350306361913681
208627,0.8179354667663574
208629,0.33556729555130005
208642,0.15294626355171204
208645,0.18566688895225525
208661,0.11151764541864395
208662,0.04404706135392189
208679,0.07207047939300537
208681,0.14975684881210327
208689,0.4950215220451355
208696,0.23082484304904938
208701,0.2593625783920288
208707,0.714309573173523
208719,0.27306845784187317
208720,0.5287225842475891
208730,0.42252156138420105
208748,0.12456604093313217
208753,0.43763723969459534
208755,0.3832855522632599
208769,0.3078716993331909
208775,0.5651200413703918
208785,0.14691545069217682
208796,0.18953625857830048
208806,0.17426514625549316
208815,0.6748542189598083
208830,0.2334205061197281
208833,0.6292049288749695
208837,0.13311177492141724
208842,0.15747134387493134
208860,0.13509279489517212
208874,0.3120710253715515
208886,0.2678643763065338
208897,0.2579869031906128
208898,0.46320974826812744
208905,0.6610199809074402
208907,0.2653178870677948
208924,0.4163391590118408
208925,0.5817143321037292
208933,0.2382379025220871
208941,0.3702588975429535
208948,0.05721288546919823
208960,0.13245241343975067
208962,0.3012700080871582
208963,0.2754545211791992
208965,0.16978855431079865
208973,0.15582075715065002
208974,0.3896080255508423
208986,0.16454218327999115
208992,0.16349872946739197
208995,0.5515844225883484
209001,0.17280587553977966
209006,0.3839268088340759
209012,0.12264884263277054
209022,0.40514570474624634
209055,0.7480134963989258
209056,0.5187172889709473
209057,0.4251890778541565
209060,0.21603655815124512
209067,0.13320308923721313
209071,0.453328013420105
209078,0.14940646290779114
209080,0.18989261984825134
209094,0.1933755874633789
209097,0.11565528064966202
209098,0.6568989157676697
209101,0.17578905820846558
209108,0.11790436506271362
209109,0.18153385818004608
209111,0.10653642565011978
209116,0.685987651348114
209117,0.8724297881126404
209121,0.11177103966474533
209126,0.0995735377073288
209127,0.19343312084674835
209141,0.19817164540290833
209142,0.3872736096382141
209159,0.17485946416854858
209164,0.7775760889053345
209168,0.8365319967269897
209177,0.6390268802642822
209197,0.5273424983024597
209202,0.6352292895317078
209209,0.09550754725933075
209211,0.27823972702026367
209233,0.40976718068122864
209234,0.2779366075992584
209253,0.4560408592224121
209260,0.2905046343803406
209263,0.351438969373703
209268,0.3846668303012848
209275,0.41768571734428406
209288,0.6635706424713135
209298,0.7849748730659485
209305,0.27972981333732605
209326,0.5689215064048767
209340,0.40658751130104065
209352,0.7309221029281616
209362,0.4491787850856781
209367,0.4155499041080475
209369,0.1993124634027481
209377,0.22231324017047882
209387,0.31932637095451355
209392,0.24489042162895203
209393,0.13802655041217804
209420,0.07565271854400635
209423,0.6902499198913574
209457,0.46405288577079773
209458,0.5031570196151733
209470,0.4441970884799957
209479,0.4831796884536743
209483,0.46669790148735046
209488,0.8016674518585205
209489,0.312687486410141
209497,0.20122899115085602
209504,0.30343714356422424
209510,0.3836956322193146
209513,0.17762267589569092
209547,0.12692581117153168
209549,0.21061980724334717
209556,0.158651664853096
209561,0.6868627667427063
209565,0.6123363375663757
209591,0.5352930426597595
209595,0.48941555619239807
209596,0.6484639644622803
209608,0.44531357288360596
209628,0.364658921957016
209643,0.45854702591896057
209645,0.7838901281356812
209651,0.35135966539382935
209659,0.6017855405807495
209660,0.32223784923553467
209661,0.7563037872314453
209665,0.273122638463974
209682,0.10489727556705475
209687,0.6111034750938416
209689,0.24120588600635529
209699,0.3906298875808716
209705,0.6122674942016602
209707,0.16654685139656067
209713,0.41113734245300293
209717,0.26240670680999756
209718,0.6113441586494446
209723,0.6983904242515564
209727,0.1521560251712799
209729,0.16311578452587128
209739,0.1880033314228058
209741,0.6585588455200195
209744,0.6473507285118103
209748,0.6893153786659241
209749,0.2786751091480255
209758,0.20270203053951263
209761,0.41875168681144714
209764,0.4677189588546753
209772,0.2323245406150818
209773,0.6620573997497559
209794,0.20653289556503296
209795,0.6059255003929138
209814,0.2921360433101654
209828,0.511005699634552
209838,0.3527299463748932
209839,0.5822047591209412
209845,0.8448903560638428
209855,0.14086739718914032
209862,0.19143885374069214
209869,0.32043030858039856
209872,0.22903205454349518
209879,0.6127621531486511
209881,0.33913666009902954
209882,0.7786696553230286
209893,0.7760144472122192
209913,0.5688288807868958
209918,0.35312971472740173
209920,0.7534438371658325
209921,0.24603812396526337
209929,0.7493094205856323
209943,0.5791974067687988
209957,0.13515807688236237
209960,0.29051193594932556
209962,0.2608332633972168
209969,0.40680158138275146
209980,0.42347288131713867
209986,0.18845373392105103
209989,0.5350286960601807
209990,0.30681565403938293
209991,0.2028934806585312
210007,0.3225403130054474
210016,0.33764582872390747
210018,0.20039087533950806
210019,0.22086434066295624
210020,0.06647930294275284
210036,0.09803147614002228
210050,0.44679030776023865
210080,0.22211216390132904
210084,0.30506423115730286
210089,0.7777748107910156
210104,0.4758319556713104
210129,0.4479248821735382
210135,0.2394513487815857
210137,0.3870190382003784
210140,0.5256186127662659
210145,0.13150042295455933
210146,0.3759247660636902
210147,0.39388507604599
210152,0.0838586688041687
210157,0.3276475965976715
210158,0.30458617210388184
210164,0.30146268010139465
210170,0.3140251040458679
210171,0.17275194823741913
210173,0.7354658246040344
210174,0.46250319480895996
210176,0.598807156085968
210190,0.10243017971515656
210191,0.6611846089363098
210195,0.7804804444313049
210196,0.1581762731075287
210201,0.14216001331806183
210211,0.507487952709198
210231,0.3216296136379242
210239,0.6721023917198181
210241,0.22984860837459564
210242,0.14961914718151093
210255,0.5801475048065186
210278,0.3103252649307251
210283,0.07200910896062851
210284,0.2983631193637848
210304,0.0962786078453064
210307,0.29652443528175354
210330,0.24101665616035461
210332,0.2879360020160675
210350,0.7668150663375854
210379,0.11678756773471832
210385,0.2668812572956085
210401,0.3641011416912079
210405,0.38623446226119995
210413,0.7346525192260742
210414,0.5378859043121338
210415,0.6452234387397766
210419,0.4725622832775116
210429,0.2787870168685913
210467,0.7085885405540466
210481,0.19672200083732605
210482,0.16781900823116302
210492,0.27107730507850647
210502,0.7339962124824524
210523,0.2693037986755371
210525,0.715254008769989
210529,0.6663827896118164
210538,0.0951148197054863
210543,0.23987480998039246
210549,0.524368405342102
210551,0.36153584718704224
210555,0.5020442605018616
210558,0.5048242211341858
210591,0.48329436779022217
210597,0.5367223620414734
210599,0.2301742136478424
210610,0.2206810861825943
210616,0.7519012689590454
210618,0.24326550960540771
210622,0.7788945436477661
210639,0.5164486765861511
210645,0.18777801096439362
210650,0.10374477505683899
210672,0.15009069442749023
210676,0.2781212031841278
210683,0.438541054725647
210697,0.86656254529953
210701,0.18489181995391846
210706,0.5063945055007935
210712,0.4990588426589966
210717,0.3414270877838135
210728,0.7051589488983154
210729,0.31880658864974976
210730,0.5175743103027344
210731,0.3873833417892456
210733,0.7825804352760315
210735,0.23529750108718872
210742,0.22920340299606323
210748,0.0780431255698204
210749,0.4218837320804596
210758,0.4238741397857666
210767,0.5552399158477783
210769,0.5272973775863647
210777,0.6117507815361023
210789,0.04619636386632919
210791,0.23850117623806
210794,0.08358095586299896
210811,0.4467478096485138
210814,0.08366213738918304
210821,0.3161596357822418
210833,0.2719866931438446
210835,0.11995845288038254
210859,0.15955398976802826
210862,0.36169561743736267
210870,0.29926249384880066
210886,0.09630030393600464
210893,0.2798137962818146
210901,0.12754347920417786
210906,0.6302525401115417
210913,0.4286641776561737
210953,0.31691256165504456
210961,0.27043741941452026
210962,0.8457203507423401
210966,0.3871312141418457
210983,0.6061108708381653
211000,0.6223821043968201
211025,0.43924224376678467
211036,0.1814274936914444
211043,0.5953381657600403
211062,0.5951502323150635
211076,0.3589698374271393
211085,0.36672791838645935
211096,0.2303401082754135
211097,0.6254888772964478
211098,0.710761308670044
211103,0.15304742753505707
211108,0.518475353717804
211131,0.2985648512840271
211135,0.6987253427505493
211139,0.16053353250026703
211146,0.15990181267261505
211150,0.041031040251255035
211158,0.20122148096561432
211170,0.7672998309135437
211177,0.4548226594924927
211183,0.6603291630744934
211187,0.5616130828857422
211191,0.12783697247505188
211194,0.6413602232933044
211196,0.4141203761100769
211203,0.07523569464683533
211209,0.6011307835578918
211210,0.6571322679519653
211211,0.49366503953933716
211232,0.35533779859542847
211244,0.7940772771835327
211263,0.2081475555896759
211264,0.5999422073364258
211270,0.3316744267940521
211278,0.10563594847917557
211292,0.15113572776317596
211293,0.41725412011146545
211295,0.2868630886077881
211296,0.4935741126537323
211308,0.3990161120891571
211310,0.4757969081401825
211312,0.5031802654266357
211325,0.2140493541955948
211326,0.23045013844966888
211330,0.4331626892089844
211333,0.17767135798931122
211341,0.29588019847869873
211342,0.08294074982404709
211350,0.2416004091501236
211355,0.684414267539978
211357,0.5874870419502258
211358,0.5063229203224182
211362,0.3264354169368744
211377,0.1560858190059662
211378,0.7446472644805908
211379,0.4525703191757202
211384,0.5081228613853455
211395,0.6531884670257568
211398,0.238554909825325
211399,0.09569451212882996
211417,0.37946704030036926
211419,0.6939089298248291
211420,0.34421306848526
211439,0.6556887626647949
211442,0.13199347257614136
211451,0.16387785971164703
211457,0.43104615807533264
211469,0.5421501994132996
211483,0.24791662395000458
211505,0.5182554721832275
211508,0.32562848925590515
211509,0.3263758420944214
211510,0.5022813081741333
211526,0.36912181973457336
211547,0.31611061096191406
211548,0.3573107123374939
211550,0.1256290227174759
211551,0.481378972530365
211553,0.781320333480835
211562,0.426273375749588
211563,0.2439400851726532
211564,0.7122114300727844
211565,0.42612409591674805
211571,0.8538327813148499
211572,0.8718482851982117
211577,0.3830530643463135
211580,0.4636574685573578
211609,0.1762717366218567
211625,0.36407187581062317
211635,0.8230423927307129
211646,0.4499719440937042
211660,0.3328450918197632
211670,0.7055066227912903
211672,0.38244473934173584
211688,0.20926164090633392
211694,0.2142145335674286
211696,0.34027963876724243
211711,0.6995794177055359
211718,0.2696235179901123
211732,0.1900232434272766
211735,0.19999919831752777
211736,0.4479482173919678
211740,0.5323755741119385
211741,0.2560281455516815
211746,0.15440669655799866
211751,0.1392330378293991
211754,0.6776509284973145
211770,0.1616516262292862
211771,0.38713204860687256
211787,0.8212051391601562
211788,0.4317835569381714
211802,0.2948733866214752
211804,0.19896754622459412
211810,0.6127547025680542
211832,0.34453025460243225
211839,0.4244048595428467
211860,0.1965395212173462
211863,0.7099576592445374
211866,0.08393228054046631
211869,0.2895612418651581
211872,0.25781285762786865
211894,0.28558385372161865
211901,0.23735696077346802
211902,0.6198714971542358
211903,0.5786540508270264
211946,0.205013707280159
211950,0.506996214389801
211959,0.48177042603492737
211964,0.4918910264968872
211965,0.19630417227745056
211979,0.12642168998718262
211983,0.7116519808769226
211986,0.4131886065006256
211987,0.15321815013885498
211988,0.28920477628707886
211999,0.1415066123008728
212002,0.25937432050704956
212004,0.21864154934883118
212009,0.3940330147743225
212015,0.1895540952682495
212023,0.17361190915107727
212048,0.2595779299736023
212055,0.26770880818367004
212067,0.08684293180704117
212079,0.09942033886909485
212080,0.3698762357234955
212083,0.12915214896202087
212085,0.687267005443573
212088,0.28942549228668213
212089,0.5139111280441284
212092,0.18093696236610413
212097,0.3773292005062103
212124,0.238043412566185
212132,0.11908266693353653
212136,0.3821278512477875
212144,0.2754685580730438
212145,0.5527538657188416
212167,0.2467365711927414
212174,0.7798791527748108
212175,0.1824979931116104
212187,0.737587034702301
212191,0.3817359209060669
212194,0.5916069746017456
212238,0.1983569860458374
212242,0.24927359819412231
212245,0.605076014995575
212258,0.28739115595817566
212262,0.19717730581760406
212277,0.09611056745052338
212283,0.21756511926651
212287,0.43884700536727905
212288,0.6194024682044983
212289,0.26271796226501465
212293,0.32992473244667053
212296,0.66328364610672
212300,0.6611514687538147
212303,0.6025229096412659
212326,0.287696897983551
212327,0.3862724006175995
212328,0.061564359813928604
212329,0.19276756048202515
212339,0.3569137454032898
212340,0.4300948679447174
212343,0.09945026785135269
212360,0.19087611138820648
212389,0.5147958993911743
212401,0.6179766058921814
212407,0.10746331512928009
212409,0.5453296899795532
212422,0.3726956248283386
212424,0.7774127125740051
212440,0.3190935254096985
212441,0.6851217746734619
212443,0.257342666387558
212448,0.24579328298568726
212472,0.6822763085365295
212478,0.3560163676738739
212481,0.24437853693962097
212493,0.4793665111064911
212508,0.3328792452812195
212511,0.13625846803188324
212525,0.20413857698440552
212531,0.41598448157310486
212533,0.0647372230887413
212555,0.17136603593826294
212592,0.4187503457069397
212610,0.19586315751075745
212621,0.5698370337486267
212629,0.5061883926391602
212635,0.3267020881175995
212636,0.09302974492311478
212637,0.31061339378356934
212643,0.3994852602481842
212648,0.22663134336471558
212654,0.7901589870452881
212655,0.7248872518539429
212660,0.3659709095954895
212661,0.4389181137084961
212664,0.46291685104370117
212669,0.06754109263420105
212670,0.22805537283420563
212674,0.7176855802536011
212676,0.8557524085044861
212690,0.24261343479156494
212691,0.4905058741569519
212696,0.2925901412963867
212710,0.7217282056808472
212712,0.05330357700586319
212716,0.3096310496330261
212718,0.35740742087364197
212720,0.4575583338737488
212723,0.2217247188091278
212730,0.1700579971075058
212740,0.10226300358772278
212747,0.3936747908592224
212763,0.39702409505844116
212773,0.09588845819234848
212775,0.291451096534729
212776,0.4714110493659973
212777,0.7137086987495422
212781,0.7161379456520081
212782,0.8469192981719971
212785,0.11930427700281143
212786,0.47560861706733704
212795,0.10254576057195663
212800,0.4449470341205597
212818,0.5169507265090942
212834,0.41435086727142334
212837,0.4569995105266571
212841,0.39129042625427246
212842,0.18211553990840912
212847,0.66974276304245
212848,0.21409113705158234
212851,0.2841513752937317
212865,0.10749585926532745
212866,0.08996617048978806
212874,0.508069634437561
212880,0.22692884504795074
212894,0.2782510221004486
212897,0.36400526762008667
212912,0.3426935076713562
212913,0.16515494883060455
212916,0.3245631754398346
212917,0.18420208990573883
212933,0.30246561765670776
212935,0.2639588713645935
212936,0.19939561188220978
212950,0.5786856412887573
212957,0.2854555547237396
212958,0.5986701250076294
212961,0.42104780673980713
212962,0.17665168642997742
212963,0.5500866770744324
212964,0.7299898862838745
212968,0.5590004920959473
212969,0.40836581587791443
212976,0.1622174084186554
212978,0.24113479256629944
212983,0.6001482605934143
212993,0.6339767575263977
213004,0.19663289189338684
213008,0.1818626970052719
213014,0.06783512979745865
213018,0.4390658736228943
213021,0.32595929503440857
213024,0.2894468605518341
213045,0.3686600923538208
213054,0.1266561895608902
213059,0.6670529246330261
213076,0.20227794349193573
213095,0.31623339653015137
213096,0.3345450460910797
213100,0.05875185877084732
213101,0.6516565680503845
213109,0.3188646733760834
213111,0.10428550839424133
213116,0.06694474071264267
213133,0.7477893829345703
213140,0.5055348873138428
213141,0.30143865942955017
213143,0.7624109387397766
213150,0.21213924884796143
213152,0.26113101840019226
213158,0.21743924915790558
213159,0.24763035774230957
213166,0.37136343121528625
213167,0.7227187156677246
213170,0.7740552425384521
213178,0.5225539207458496
213179,0.06953504681587219
213189,0.5096633434295654
213196,0.5762496590614319
213201,0.11039737612009048
213203,0.1772189736366272
213204,0.2587566375732422
213205,0.18270821869373322
213206,0.32110458612442017
213207,0.7000817656517029
213208,0.16739986836910248
213212,0.11884606629610062
213214,0.15485963225364685
213220,0.14878353476524353
213240,0.22701673209667206
213244,0.18415683507919312
213263,0.809019148349762
213264,0.2967701256275177
213265,0.23122969269752502
213270,0.29743245244026184
213283,0.5423901081085205
213287,0.2484954446554184
213292,0.4545356035232544
213295,0.4974578619003296
213299,0.7130057215690613
213303,0.28724104166030884
213307,0.363052099943161
213308,0.22829928994178772
213312,0.5884841084480286
213313,0.1921827346086502
213316,0.21675944328308105
213317,0.4535875916481018
213338,0.46057185530662537
213357,0.3228122293949127
213368,0.7481173276901245
213374,0.3499389588832855
213375,0.20110458135604858
213386,0.5902129411697388
213390,0.24842527508735657
213393,0.1513034850358963
213401,0.2734977602958679
213423,0.43194693326950073
213430,0.15437595546245575
213431,0.3939339816570282
213447,0.15505751967430115
213465,0.4297029972076416
213468,0.2354113906621933
213473,0.6037721037864685
213475,0.4210823178291321
213476,0.22273312509059906
213482,0.09024575352668762
213493,0.5262419581413269
213531,0.562578022480011
213534,0.34337592124938965
213542,0.27424874901771545
213546,0.38204967975616455
213569,0.3480530083179474
213570,0.36376312375068665
213588,0.17818580567836761
213591,0.1402892768383026
213595,0.16219793260097504
213597,0.27928051352500916
213598,0.238253653049469
213604,0.4622967839241028
213622,0.33454835414886475
213623,0.8555140495300293
213633,0.15034759044647217
213639,0.15965886414051056
213641,0.19972486793994904
213649,0.25717365741729736
213671,0.4060913920402527
213675,0.159015491604805
213679,0.32750633358955383
213680,0.31772705912590027
213684,0.5148667693138123
213685,0.11800272762775421
213689,0.10881301015615463
213691,0.7896143198013306
213693,0.24030452966690063
213712,0.1922605037689209
213717,0.11687856167554855
213734,0.5814400911331177
213739,0.7643530368804932
213765,0.3649372458457947
213775,0.21610815823078156
213776,0.5950663685798645
213804,0.8599324226379395
213808,0.16354557871818542
213818,0.6701346635818481
213821,0.22093527019023895
213829,0.32468801736831665
213836,0.5469684600830078
213838,0.32016721367836
213843,0.17590124905109406
213854,0.3266529142856598
213859,0.6058951020240784
213862,0.9022025465965271
213874,0.5712043642997742
213878,0.7057027816772461
213886,0.06800547242164612
213888,0.25998494029045105
213892,0.2422238141298294
213910,0.2513667345046997
213921,0.5447155237197876
213926,0.43425607681274414
213928,0.1818036139011383
213935,0.1074443906545639
213949,0.2935073673725128
213957,0.5389401316642761
213959,0.23712515830993652
213967,0.3371084928512573
213974,0.14672541618347168
213975,0.41269683837890625
213983,0.35110440850257874
213984,0.07524820417165756
213998,0.34468334913253784
214004,0.29565298557281494
214006,0.24049590528011322
214008,0.24331557750701904
214014,0.1821167916059494
214015,0.35185566544532776
214034,0.12224431335926056
214059,0.28326454758644104
214067,0.0831395834684372
214077,0.22587524354457855
214078,0.269054651260376
214079,0.43976137042045593
214085,0.29195961356163025
214088,0.6084619164466858
214099,0.31241294741630554
214138,0.1428045779466629
214141,0.0840892419219017
214152,0.3464672267436981
214154,0.16192880272865295
214155,0.20515497028827667
214177,0.4217590093612671
214188,0.3805398941040039
214192,0.47659069299697876
214207,0.4105650782585144
214217,0.4230153560638428
214219,0.42176392674446106
214228,0.6642635464668274
214229,0.5719019174575806
214233,0.40498048067092896
214236,0.45119187235832214
214242,0.13564744591712952
214249,0.05357694253325462
214263,0.16913114488124847
214264,0.10252295434474945
214265,0.34411120414733887
214268,0.3419172167778015
214281,0.24420949816703796
214282,0.20396658778190613
214295,0.33632808923721313
214311,0.10564255714416504
214315,0.2601892650127411
214325,0.2636989951133728
214334,0.5272284746170044
214336,0.22822967171669006
214337,0.20379523932933807
214342,0.7692626714706421
214344,0.48020660877227783
214349,0.3228408992290497
214355,0.12125397473573685
214356,0.21375957131385803
214358,0.17284174263477325
214363,0.2858069837093353
214364,0.10266690701246262
214371,0.3033738434314728
214377,0.8489894270896912
214379,0.2622297406196594
214383,0.5277734398841858
214406,0.045365359634160995
214407,0.47422587871551514
214411,0.31580212712287903
214415,0.47705692052841187
214418,0.6827982664108276
214419,0.26214835047721863
214421,0.13808561861515045
214430,0.097641222178936
214436,0.17764298617839813
214463,0.622599184513092
214472,0.4822804629802704
214474,0.7859339118003845
214476,0.32236528396606445
214478,0.16382776200771332
214481,0.6365286111831665
214484,0.237859308719635
214488,0.5801571607589722
214491,0.6232308149337769
214505,0.29727494716644287
214507,0.46142080426216125
214510,0.4369116723537445
214518,0.30742037296295166
214523,0.7280787825584412
214539,0.28650203347206116
214542,0.4593687057495117
214544,0.4468606412410736
214553,0.3848218321800232
214554,0.3978871703147888
214561,0.4635411500930786
214563,0.4465638995170593
214566,0.19750778377056122
214581,0.16366946697235107
214587,0.22121894359588623
214588,0.3349885046482086
214589,0.4633735120296478
214593,0.5171636939048767
214620,0.650132954120636
214630,0.43964454531669617
214643,0.408325731754303
214644,0.5904481410980225
214647,0.17945311963558197
214654,0.09669487923383713
214657,0.20216502249240875
214658,0.3183610141277313
214662,0.36830127239227295
214666,0.5973348021507263
214680,0.25897103548049927
214685,0.252052903175354
214693,0.16011911630630493
214701,0.23570680618286133
214705,0.21921904385089874
