SK_ID_CURR,TARGET,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
321025,0,0.12023122517988183,0.10603475,0.05157839429750442,0.06514351280805329,0.10603474825620651,0.010359536867763558,900.0,approve
292268,0,0.37347600374228873,0.31240577,0.24649219118897972,0.3050197664668105,0.3124057650566101,0.037492607924305144,900.0,approve
123876,0,0.30770323252074944,0.2675821,0.19335532175133144,0.1824918904167991,0.26758208870887756,0.026399378838144985,900.0,approve
293394,0,0.20858684227914842,0.1397293,0.14249413429911947,0.11819307598391576,0.139729306101799,0.014157228514323786,900.0,approve
133617,0,0.43685105149454523,0.4932599,0.42617023976573926,0.4542476532672032,0.49325990676879883,0.08700673724735321,900.0,approve
167307,0,0.22517551570197294,0.17384756,0.09889394246917821,0.096744626400076,0.17384755611419678,0.01782990083905416,900.0,approve
322478,0,0.08897493152650642,0.100865,0.07149670794770917,0.07691983683344636,0.10086499899625778,0.009014192558496358,900.0,approve
266621,0,0.2724628134621155,0.24809392,0.15473980896882888,0.20465814801911197,0.24809391796588898,0.026343953239483,900.0,approve
211275,1,0.33705823619055153,0.5124957,0.4116594862853548,0.4109833528240703,0.5124956965446472,0.08700673724735321,900.0,approve
381044,0,0.11348907333712281,0.15546106,0.17491683259194368,0.18759093142172725,0.15546105802059174,0.015091419173841544,900.0,approve
298348,0,0.34669463961270913,0.27255753,0.21210371372612657,0.22780068858857652,0.2725575268268585,0.026399378838144985,900.0,approve
148268,0,0.05841466934352146,0.06692004,0.03668794323673987,0.045367644586804645,0.06692004203796387,0.006200177147918512,900.0,approve
271264,0,0.49422702055550277,0.3956425,0.3298250183613829,0.2656652158068083,0.39564248919487,0.06031629275468924,900.0,approve
109787,0,0.32320835815158283,0.3589883,0.2969213600086622,0.2805429793083803,0.35898831486701965,0.04742857142857143,900.0,approve
454771,0,0.4668610718309952,0.436875,0.4193038398302645,0.3785205486832531,0.43687498569488525,0.06695420004107622,900.0,approve
147385,0,0.7876755909527244,0.7878681,0.7875165744610748,0.7772288234530597,0.787868082523346,0.25862068965517243,900.0,review
314557,0,0.11116077537038715,0.11275411,0.07030517232474882,0.06630398786540581,0.11275410652160645,0.011652542372881356,900.0,approve
267785,0,0.5619422525309191,0.4244674,0.3548174420184797,0.3973642977972767,0.42446741461753845,0.0668247147725589,900.0,approve
342167,0,0.6858700833437341,0.51840395,0.41021216465970983,0.45440679129776657,0.518403947353363,0.08700673724735321,900.0,approve
254104,0,0.44520821670593635,0.3520692,0.28543789348385873,0.2558514539563724,0.3520691990852356,0.04622425629290618,900.0,approve
215630,0,0.15504857877926312,0.14179939,0.0991896444067357,0.1228383160006963,0.14179939031600952,0.014157228514323786,900.0,approve
405956,0,0.4849139645946176,0.45167848,0.4794370563702536,0.43674965877401034,0.45167848467826843,0.0674846625766871,900.0,approve
112940,0,0.07024483472050236,0.19096449,0.1722570270883996,0.1869135492954747,0.1909644901752472,0.01782990083905416,900.0,approve
383783,0,0.737921618486306,0.642853,0.6540971124266749,0.623026594978086,0.6428530216217041,0.1482007575757576,900.0,review
283917,1,0.8957241888628059,0.873553,0.8259716034352547,0.8038818011523567,0.8735529780387878,0.4259028642590286,900.0,reject
423988,0,0.5320974918618723,0.5067126,0.43020770607502334,0.4721133660198774,0.5067126154899597,0.08700673724735321,900.0,approve
165007,0,0.27334295296664674,0.24560387,0.12547689334846254,0.16044530789609981,0.24560387432575226,0.026343953239483,900.0,approve
281595,1,0.8112122944906699,0.8466522,0.8772290233035169,0.8704734990220551,0.8466522097587585,0.3554778554778555,900.0,review
352219,0,0.4841281907596096,0.3892965,0.2961869923664808,0.2833723410851936,0.3892965018749237,0.05439121756487026,900.0,approve
440726,0,0.21771854972736807,0.15893325,0.13801754467469615,0.17912164813830012,0.15893325209617615,0.015091419173841544,900.0,approve
132845,0,0.3106530806451804,0.23635101,0.11149928898971485,0.15298277556270384,0.23635101318359375,0.026343953239483,900.0,approve
190695,1,0.6430268060581381,0.71548754,0.7522332124706868,0.7825480754670016,0.715487539768219,0.21039290240811154,900.0,review
367574,1,0.17206396212847455,0.15857002,0.08264828032455454,0.0990466538487969,0.15857002139091492,0.015091419173841544,900.0,approve
258694,0,0.4193321301182344,0.42593166,0.30730782131111034,0.33106937705277734,0.4259316623210907,0.0668247147725589,900.0,approve
196885,0,0.4185254030412934,0.34689155,0.24215423004159434,0.2533505184342835,0.3468915522098541,0.04622425629290618,900.0,approve
271085,0,0.1361817059156962,0.17456952,0.19542873531341276,0.21093151629630713,0.1745695173740387,0.01782990083905416,900.0,approve
403249,0,0.2637855383658237,0.36174965,0.3129748576676861,0.2991902571970525,0.36174964904785156,0.04742857142857143,900.0,approve
280585,0,0.45254208564795473,0.36351237,0.2585028035006473,0.21359537273171025,0.3635123670101166,0.04742857142857143,900.0,approve
112329,0,0.08757599153173981,0.120572545,0.12269982045984947,0.14918744036208179,0.1205725446343422,0.013201320132013201,900.0,approve
366570,0,0.19583707027780117,0.20735607,0.19227605940980563,0.19931777991401495,0.2073560655117035,0.02034089838967888,900.0,approve
153219,0,0.4864241436069317,0.4955934,0.35533572322024065,0.3977975398144771,0.495593398809433,0.08700673724735321,900.0,approve
189346,1,0.6261022027280911,0.597705,0.5515459886357788,0.628009010371347,0.5977050065994263,0.1331194867682438,900.0,approve
100202,0,0.5296140818271883,0.5313497,0.46502062468058775,0.4777918965027689,0.5313497185707092,0.10552255781625174,900.0,approve
169515,0,0.578030318383859,0.41533807,0.287940385226674,0.33027800588896605,0.41533806920051575,0.0668247147725589,900.0,approve
134185,0,0.13249892800170446,0.16963282,0.08310028100384616,0.08033947590038627,0.16963282227516174,0.015091419173841544,900.0,approve
438169,0,0.7487376330842915,0.47998437,0.5266584647955188,0.5515725638059277,0.4799843728542328,0.0844311377245509,900.0,approve
274278,0,0.1533091574746322,0.13883951,0.0629823217707352,0.05672521368628829,0.1388395130634308,0.014157228514323786,900.0,approve
145486,0,0.6352125077572477,0.5387852,0.6216612811134327,0.5829457117855642,0.5387852191925049,0.10552255781625174,900.0,approve
178271,0,0.5555843227834308,0.3936688,0.38707548827793964,0.4038943341275288,0.3936688005924225,0.06031629275468924,900.0,approve
142230,0,0.7061289693462934,0.6848361,0.6270198698866561,0.6969296079022916,0.6848360896110535,0.18735588009223675,900.0,review
154734,0,0.4112064308077375,0.2809515,0.2463799127426867,0.28315470032517304,0.28095149993896484,0.026399378838144985,900.0,approve
245210,0,0.23923264978548542,0.24636465,0.2267410140970408,0.25216029695961467,0.24636465311050415,0.026343953239483,900.0,approve
170518,0,0.3153453068867316,0.35212213,0.42849154227518854,0.4156800347382169,0.35212212800979614,0.04622425629290618,900.0,approve
451444,0,0.6078085062438986,0.43619314,0.5157250350740717,0.5235865488590719,0.4361931383609772,0.06695420004107622,900.0,approve
231426,0,0.2876654592983137,0.3238813,0.24124917766372017,0.23720156853927227,0.3238812983036041,0.037492607924305144,900.0,approve
256154,0,0.6458674097912795,0.6571928,0.6345659258808752,0.628349909689132,0.6571928262710571,0.16235150776728602,900.0,review
446288,0,0.246293945009065,0.21780337,0.1340057460783888,0.12296304538422735,0.21780337393283844,0.022216547497446375,900.0,approve
411830,0,0.2500844352636908,0.31657794,0.25251626909771996,0.2547206306050977,0.3165779411792755,0.037492607924305144,900.0,approve
269526,0,0.28845498866062064,0.27271286,0.1618798852820627,0.1987259835862217,0.2727128565311432,0.026399378838144985,900.0,approve
208884,0,0.40283387167019596,0.3105865,0.30983316293259866,0.30066449999483064,0.31058651208877563,0.037492607924305144,900.0,approve
273768,0,0.2872803229883288,0.2406971,0.17369382322394009,0.16364175526639663,0.24069710075855255,0.026343953239483,900.0,approve
255111,0,0.3295468407208317,0.2903724,0.20882274409450743,0.2331124396582662,0.29037240147590637,0.034653465346534656,900.0,approve
199189,0,0.6359792474148148,0.45591402,0.39842131205042186,0.37736832506244905,0.4559140205383301,0.0674846625766871,900.0,approve
131475,1,0.4057978197623652,0.5746498,0.4155499409988126,0.49396548344849317,0.5746498107910156,0.11559778305621536,900.0,approve
338618,0,0.26372274190129874,0.3894916,0.32642476410041116,0.3393613175412301,0.38949158787727356,0.05439121756487026,900.0,approve
388939,0,0.5147461259410817,0.51061434,0.3704824692064264,0.4489683058221463,0.5106143355369568,0.08700673724735321,900.0,approve
115419,0,0.47422336627943734,0.49378586,0.4864710664036329,0.47081595905216195,0.4937858581542969,0.08700673724735321,900.0,approve
395342,0,0.7709025856864291,0.7498652,0.7522962516481849,0.7830457284320421,0.7498651742935181,0.22116663499904998,900.0,review
306998,0,0.7865845121876168,0.83700114,0.8228547344626381,0.8364347889706663,0.8370011448860168,0.33836206896551724,900.0,review
157861,1,0.3425975575860223,0.34264022,0.2935405376325077,0.2760278380863503,0.342640221118927,0.04622425629290618,900.0,approve
105759,0,0.2713053163082466,0.37421674,0.34451851041471854,0.29731025749740797,0.3742167353630066,0.05158150851581508,900.0,approve
313472,0,0.6640590866280167,0.6897662,0.5423261866641955,0.6310258935246279,0.6897662281990051,0.18735588009223675,900.0,review
366536,0,0.439647140474301,0.26618388,0.2189830826971421,0.20000372898215368,0.26618388295173645,0.026399378838144985,900.0,approve
148820,1,0.33093192674616645,0.35495922,0.28612456729195423,0.29520989668244485,0.3549592196941376,0.04622425629290618,900.0,approve
115181,0,0.1366758289551847,0.10265526,0.06587425733189241,0.08280915430075102,0.10265526175498962,0.009014192558496358,900.0,approve
157848,0,0.3198665476431671,0.33244202,0.23735138047531773,0.24007662365561844,0.3324420154094696,0.03971797884841363,900.0,approve
235646,0,0.4813091408829651,0.44772032,0.4571006006012114,0.4506735340952296,0.44772031903266907,0.06695420004107622,900.0,approve
385617,0,0.3723099661606273,0.2840307,0.23586486985094235,0.2365186837124403,0.2840307056903839,0.03297835795259361,900.0,approve
290805,0,0.48100546206733996,0.33644137,0.3667735364831294,0.22347551506638497,0.33644136786460876,0.04602991944764097,900.0,approve
297632,0,0.21209681771381278,0.234609,0.25315531232408867,0.21298590208972734,0.234608992934227,0.026343953239483,900.0,approve
200813,0,0.24318886045656757,0.12406471,0.11314716605650259,0.10352124436261491,0.12406471371650696,0.013201320132013201,900.0,approve
388731,0,0.11026350141600229,0.13908567,0.09676089949326008,0.12004286133809765,0.13908566534519196,0.014157228514323786,900.0,approve
178698,0,0.6230579606441742,0.5155899,0.5253739181697464,0.5403632218771053,0.5155898928642273,0.08700673724735321,900.0,approve
139637,0,0.6011994945224763,0.4846949,0.5808178518160519,0.5236888489016865,0.4846948981285095,0.08686440677966102,900.0,approve
103566,0,0.2930973648606653,0.25800514,0.21189820566732664,0.18185233991967117,0.25800514221191406,0.026399378838144985,900.0,approve
163361,0,0.689384303955821,0.6319942,0.5961690243586232,0.5876947775937988,0.6319941878318787,0.1374407582938388,900.0,approve
313149,0,0.3172805751847584,0.25801474,0.19631124703283856,0.1684362065512925,0.2580147385597229,0.026399378838144985,900.0,approve
379028,0,0.2692331678575807,0.3345691,0.3453337257013649,0.37830894039647667,0.3345690965652466,0.03971797884841363,900.0,approve
412556,0,0.35017132534490836,0.25361943,0.23521757804210539,0.2864517097516931,0.2536194324493408,0.026399378838144985,900.0,approve
194540,0,0.6122434938315096,0.53461814,0.3445243390949046,0.40022669339479183,0.5346181392669678,0.10552255781625174,900.0,approve
319413,0,0.2612477385826293,0.25884026,0.2637814638637124,0.2524129910554167,0.25884026288986206,0.026399378838144985,900.0,approve
430231,0,0.6258886355663755,0.58758956,0.5552974107854097,0.43245196113324674,0.5875895619392395,0.12155963302752294,900.0,approve
183352,0,0.5106820034675749,0.47005045,0.42629694911943483,0.4799574389769303,0.4700504541397095,0.07879185817465528,900.0,approve
270845,0,0.5586220496859235,0.36992222,0.3808997839794164,0.38428289691077766,0.3699222207069397,0.05158150851581508,900.0,approve
380936,0,0.17885812092136957,0.19896115,0.12526042435529286,0.10940441664943956,0.19896115362644196,0.02034089838967888,900.0,approve
168130,0,0.36401254543559214,0.13564757,0.1376213593853161,0.12911261374414248,0.13564756512641907,0.014157228514323786,900.0,approve
244204,0,0.35607827362388583,0.4284848,0.331451184580907,0.3084909312322656,0.42848479747772217,0.0668247147725589,900.0,approve
241231,0,0.705174038764006,0.68302566,0.5454903656008899,0.7069970557422592,0.6830256581306458,0.18735588009223675,900.0,review
354183,0,0.2818625408638335,0.42682776,0.33437561384095976,0.3511940959343062,0.4268277585506439,0.0668247147725589,900.0,approve
405550,0,0.39021327847699716,0.5278838,0.49024986872913573,0.548235129088921,0.5278838276863098,0.10552255781625174,900.0,approve
115355,0,0.720993443729866,0.70291907,0.6938951392508802,0.6672728816999292,0.702919065952301,0.18791946308724833,900.0,review
282904,0,0.5015139164125078,0.61673146,0.5234660113308787,0.4743956266157043,0.6167314648628235,0.1374407582938388,900.0,approve
380652,0,0.5650829924241418,0.51525074,0.4728137573599076,0.4807091030960836,0.5152507424354553,0.08700673724735321,900.0,approve
404531,0,0.7010977287551536,0.42523882,0.4142206647955274,0.43089925209174146,0.42523881793022156,0.0668247147725589,900.0,approve
224578,0,0.29524516584769095,0.42245314,0.3319828421479101,0.3677997278729306,0.4224531352519989,0.0668247147725589,900.0,approve
256984,0,0.06627269972119676,0.14622577,0.09026256737074008,0.06116828754790693,0.14622576534748077,0.014157228514323786,900.0,approve
110679,1,0.7551462757156683,0.5621629,0.5133523681596792,0.4664586433248859,0.5621628761291504,0.11559778305621536,900.0,approve
383932,0,0.37885716646177947,0.31284273,0.21581320007025223,0.24233610626086605,0.3128427267074585,0.037492607924305144,900.0,approve
210298,0,0.3455476741774459,0.4061143,0.2628675244583843,0.27200473066187314,0.4061143100261688,0.06031629275468924,900.0,approve
127929,0,0.3269704974104209,0.36771703,0.2670316419005177,0.2618200287080825,0.36771702766418457,0.04742857142857143,900.0,approve
429484,0,0.14758914409935373,0.16135412,0.013709398138090157,0.05459388600928607,0.16135412454605103,0.015091419173841544,900.0,approve
383499,0,0.8017236153975796,0.6759591,0.6002793926990053,0.6919014930550537,0.6759591102600098,0.18735588009223675,900.0,review
293495,0,0.3457730281222556,0.32264486,0.16498175139820967,0.21212526767524448,0.3226448595523834,0.037492607924305144,900.0,approve
230375,0,0.08228748105483037,0.11724809,0.113088115231885,0.12582575711776028,0.11724808812141418,0.011652542372881356,900.0,approve
438943,0,0.7018852489144473,0.6376254,0.6788008605236684,0.7200379768416718,0.6376253962516785,0.1482007575757576,900.0,review
253380,1,0.5938652635166396,0.6110052,0.6104884452358262,0.580872685104658,0.6110051870346069,0.1374407582938388,900.0,approve
297083,0,0.5060747644180784,0.4327635,0.3642875442151072,0.33066356021944715,0.4327634871006012,0.0668247147725589,900.0,approve
359035,0,0.3086447108157083,0.3712723,0.19887114491181634,0.25595093047842804,0.3712722957134247,0.05158150851581508,900.0,approve
323458,0,0.374686923962006,0.3312202,0.24921800683089418,0.30043951988024137,0.33122020959854126,0.03971797884841363,900.0,approve
145506,0,0.2588361211925846,0.18045652,0.19666283850628197,0.20226243883324105,0.1804565191268921,0.01782990083905416,900.0,approve
279765,0,0.2795311296429194,0.25636348,0.18822935586292455,0.16383805460829873,0.25636348128318787,0.026399378838144985,900.0,approve
376238,0,0.5369290397013584,0.52656066,0.41599980126191727,0.40957911799765256,0.5265606641769409,0.10552255781625174,900.0,approve
325336,0,0.6606545381394057,0.5670295,0.5192243192063627,0.5740305310573127,0.5670294761657715,0.11559778305621536,900.0,approve
441715,0,0.2234655432869808,0.22833511,0.08250387831522446,0.14055818503955644,0.22833511233329773,0.026343953239483,900.0,approve
210530,0,0.15440715601128482,0.16878891,0.1782420329660924,0.1749433739732452,0.16878890991210938,0.015091419173841544,900.0,approve
320821,1,0.7454876457800821,0.75040656,0.7603372561840381,0.7909890520745182,0.7504065632820129,0.22116663499904998,900.0,review
310047,0,0.700105490828353,0.6540107,0.6625815900694123,0.6490559246759126,0.6540107131004333,0.156686626746507,900.0,review
424979,1,0.2907163109320506,0.35592148,0.332854601370737,0.3727179887595219,0.3559214770793915,0.04622425629290618,900.0,approve
177577,0,0.22436468010992522,0.26554522,0.24049203500163857,0.24585453509183938,0.26554521918296814,0.026399378838144985,900.0,approve
416750,0,0.12682399537406525,0.16249982,0.11691083732739209,0.11771810820279183,0.1624998152256012,0.015091419173841544,900.0,approve
447491,0,0.2640031669162409,0.3326915,0.27504316935541206,0.2999742545997799,0.332691490650177,0.03971797884841363,900.0,approve
439126,0,0.3946574666658682,0.2961677,0.3136830584358462,0.29471094955875093,0.2961677014827728,0.036046291026370705,900.0,approve
367000,0,0.09239415741505431,0.10595752,0.09464108122027191,0.09738734962777185,0.1059575229883194,0.010359536867763558,900.0,approve
454438,0,0.5054299944640048,0.6555908,0.5994510372690911,0.6184634087192356,0.6555907726287842,0.156686626746507,900.0,review
248606,0,0.4046608513214007,0.37428233,0.3303560306844157,0.30558579653743495,0.3742823302745819,0.05158150851581508,900.0,approve
325440,0,0.34566791355941423,0.63338196,0.656497151949291,0.6607969174107103,0.6333819627761841,0.1482007575757576,900.0,review
339464,0,0.6572929179917067,0.5683508,0.5247281971604347,0.543434182480055,0.5683507919311523,0.11559778305621536,900.0,approve
110784,0,0.5346706321898461,0.59957045,0.48629183557465805,0.47390752867112707,0.5995704531669617,0.1331194867682438,900.0,approve
313540,0,0.5081599013212763,0.4071663,0.2004994281492651,0.20736759972574312,0.4071663022041321,0.06031629275468924,900.0,approve
342979,0,0.07610016938202631,0.1104007,0.08933689868750577,0.08822528722783546,0.11040069907903671,0.010359536867763558,900.0,approve
338212,0,0.2762384114980204,0.19927782,0.0778308392926439,0.0809437737248145,0.1992778182029724,0.02034089838967888,900.0,approve
449582,0,0.47916105353837807,0.29690325,0.29951689618310035,0.26618682143734945,0.29690325260162354,0.036046291026370705,900.0,approve
267761,0,0.38915784564539424,0.3632974,0.2694702795854745,0.33765773337700344,0.36329740285873413,0.04742857142857143,900.0,approve
259738,0,0.19962726923238347,0.1821163,0.15354725072830386,0.16566034576958627,0.18211629986763,0.01782990083905416,900.0,approve
302831,0,0.15252085280548985,0.17931113,0.17511723691706435,0.16364173988744063,0.1793111264705658,0.01782990083905416,900.0,approve
144239,0,0.17960805064620533,0.3595717,0.21762682181245752,0.22389264309678622,0.3595716953277588,0.04742857142857143,900.0,approve
110045,0,0.13859492604425044,0.23347414,0.13090320201892408,0.1809103334079241,0.23347413539886475,0.026343953239483,900.0,approve
369343,0,0.50834226331355,0.56859994,0.5300651926909518,0.6057901722159569,0.5685999393463135,0.11559778305621536,900.0,approve
186202,0,0.21943619807836756,0.1737544,0.1550124779956824,0.15254559674183873,0.17375439405441284,0.01782990083905416,900.0,approve
301109,0,0.2127770569570158,0.21009487,0.22032914974285292,0.21087412102136663,0.2100948691368103,0.02034089838967888,900.0,approve
137255,0,0.05525360778817678,0.06876913,0.07141603518547189,0.06775531944918671,0.06876912713050842,0.006200177147918512,900.0,approve
292370,0,0.1991663868321616,0.24235018,0.2325205196198742,0.2129050138573216,0.24235017597675323,0.026343953239483,900.0,approve
230003,1,0.5619178747003545,0.5165982,0.4614282055729467,0.42137277628624653,0.5165982246398926,0.08700673724735321,900.0,approve
358603,0,0.4215134014736498,0.49003905,0.4844795695048554,0.4690195638468181,0.49003905057907104,0.08700673724735321,900.0,approve
444099,0,0.2996873639290199,0.20724533,0.1826933111347939,0.16754909366471657,0.207245334982872,0.02034089838967888,900.0,approve
368982,0,0.3380513552618102,0.4553648,0.1650387760553741,0.2291309700111831,0.45536479353904724,0.0674846625766871,900.0,approve
164235,0,0.34052890503857364,0.25590894,0.17360842389953587,0.16269172718897254,0.25590893626213074,0.026399378838144985,900.0,approve
370003,0,0.5271892909846767,0.52692115,0.43343636193169155,0.46790915097729796,0.5269211530685425,0.10552255781625174,900.0,approve
273160,0,0.7719834296837734,0.72746754,0.633484234288149,0.5426473469111571,0.7274675369262695,0.22116663499904998,900.0,review
380128,0,0.03244737601394273,0.09066555,0.06191913174072254,0.06569432009060294,0.0906655490398407,0.009014192558496358,900.0,approve
279105,0,0.46570557091894543,0.36538148,0.3246071649504591,0.35999071943991506,0.36538147926330566,0.04742857142857143,900.0,approve
328520,0,0.21031888471451285,0.18220817,0.15720130747636646,0.15927855590431014,0.18220816552639008,0.01782990083905416,900.0,approve
416769,1,0.6330092515454511,0.68418217,0.6691252954479028,0.6010772429666915,0.6841821670532227,0.18735588009223675,900.0,review
118373,0,0.16889793445674958,0.16622144,0.08897384124063165,0.09291868970580654,0.16622143983840942,0.015091419173841544,900.0,approve
188379,0,0.17857607148127577,0.12573119,0.0600048570587877,0.07610315203038101,0.1257311850786209,0.013201320132013201,900.0,approve
363272,1,0.83130575100396,0.7847486,0.787669491719439,0.847492140081726,0.7847486138343811,0.25862068965517243,900.0,review
344074,0,0.43220397004627525,0.38445428,0.4388251016952494,0.43321123042935444,0.38445428013801575,0.05263157894736842,900.0,approve
127987,0,0.7125131010356115,0.72489095,0.651642437406499,0.614993532598299,0.724890947341919,0.22116663499904998,900.0,review
141601,0,0.3511176280650987,0.45308414,0.49033915903113684,0.5033456673967339,0.45308414101600647,0.0674846625766871,900.0,approve
151824,0,0.19869777044903325,0.13363191,0.0984084920700569,0.055423338160986275,0.13363191485404968,0.014157228514323786,900.0,approve
183579,0,0.2193748204012999,0.23381923,0.16217809138659098,0.2264382840383796,0.23381923139095306,0.026343953239483,900.0,approve
180427,0,0.24293294076725946,0.1972454,0.1880162273307827,0.1489194981141649,0.19724540412425995,0.02034089838967888,900.0,approve
128649,0,0.8467997455452156,0.7879912,0.8139276536480372,0.8029302922088801,0.7879912257194519,0.25862068965517243,900.0,review
291341,0,0.49896798243549406,0.4694539,0.4691132551938516,0.477712354817855,0.469453901052475,0.07879185817465528,900.0,approve
278628,0,0.3306072967329602,0.35553953,0.2828813336610275,0.2467386459362439,0.3555395305156708,0.04622425629290618,900.0,approve
256631,1,0.5234820151687971,0.62020385,0.5948297849969058,0.6035661598164062,0.6202038526535034,0.1374407582938388,900.0,approve
122306,0,0.36593250579995507,0.24745372,0.21849284161192176,0.20649637008534186,0.2474537193775177,0.026343953239483,900.0,approve
136065,0,0.8194638924981968,0.71653265,0.7020724236370167,0.6924841981476633,0.7165326476097107,0.21039290240811154,900.0,review
388091,0,0.12252621315741068,0.13489158,0.1149611443262826,0.11590479450267106,0.1348915845155716,0.014157228514323786,900.0,approve
438682,1,0.6175077665294474,0.55274516,0.5462228151635137,0.6238126838846065,0.5527451634407043,0.10986703988803359,900.0,approve
219421,0,0.3266594357120861,0.29302174,0.30479921778449864,0.3191277746858313,0.2930217385292053,0.036046291026370705,900.0,approve
325368,0,0.8342166597861378,0.8525117,0.7632810783585954,0.7560175773180297,0.8525117039680481,0.3554778554778555,900.0,review
247887,0,0.33690163938161244,0.30033,0.21626510002291263,0.22275818102464914,0.3003300130367279,0.036046291026370705,900.0,approve
338083,0,0.15232289269166902,0.09030881,0.05068895235061946,0.061652042103566694,0.09030880779027939,0.009014192558496358,900.0,approve
352635,0,0.18904814944195902,0.12558536,0.15796981989447897,0.14428944031178084,0.12558536231517792,0.013201320132013201,900.0,approve
157538,0,0.22731293290319962,0.2525123,0.22613406268710176,0.2024623598218551,0.2525123059749603,0.026399378838144985,900.0,approve
122983,0,0.14690681563487004,0.10599253,0.14265691034791542,0.12000937928934353,0.10599253326654434,0.010359536867763558,900.0,approve
421267,0,0.02084041606327513,0.036098707,0.010980992121879644,0.01199799836863783,0.03609870746731758,0.0023148148148148147,900.0,approve
163687,0,0.3708519363873859,0.41716775,0.3182880108721814,0.35550012192776936,0.4171677529811859,0.0668247147725589,900.0,approve
173219,0,0.6020728634868112,0.6756403,0.4975487716805966,0.4535974189695681,0.6756402850151062,0.18735588009223675,900.0,review
126031,0,0.08821234460840505,0.17057958,0.13882132678875234,0.13935233280372586,0.17057958245277405,0.01782990083905416,900.0,approve
180095,1,0.7359256930676572,0.6301583,0.5909559744268185,0.6113955218234973,0.6301583051681519,0.1374407582938388,900.0,approve
255606,0,0.39612773908717663,0.4651512,0.4312603640608858,0.4233013560947707,0.46515119075775146,0.0674846625766871,900.0,approve
298761,0,0.8285657833039255,0.6636463,0.5744857833694927,0.5487771078962496,0.6636462807655334,0.16235150776728602,900.0,review
455230,0,0.712912191428355,0.7805258,0.7940746196309666,0.818199606714701,0.780525803565979,0.25862068965517243,900.0,review
236103,0,0.3274767108135079,0.29538378,0.18961523122449447,0.17465806843604398,0.2953837811946869,0.036046291026370705,900.0,approve
358393,0,0.2735371225862016,0.379045,0.29193137544012016,0.2738699697148492,0.3790450096130371,0.05158150851581508,900.0,approve
219329,0,0.30681643660018354,0.31141722,0.11348801478109656,0.15632725569792477,0.31141722202301025,0.037492607924305144,900.0,approve
364426,0,0.1278143007391358,0.13860717,0.12355583317482009,0.20265136436442,0.1386071741580963,0.014157228514323786,900.0,approve
254542,0,0.11911161771804737,0.14838596,0.10138384477411562,0.10371718498447847,0.14838595688343048,0.015091419173841544,900.0,approve
261013,1,0.6350828572160745,0.6594708,0.4895776509819584,0.5721737052861979,0.659470796585083,0.16235150776728602,900.0,review
183387,0,0.7515595126458922,0.77577084,0.7355192730366674,0.7581157136171411,0.7757708430290222,0.25833333333333336,900.0,review
222166,1,0.7720249738721042,0.51107997,0.566727240781445,0.5684640299239045,0.5110799670219421,0.08700673724735321,900.0,approve
355725,0,0.10412771601304244,0.13026118,0.10858247928714092,0.11165205513630745,0.13026118278503418,0.013201320132013201,900.0,approve
330066,0,0.5497430112916565,0.47552854,0.4783833226461621,0.45723137402469927,0.4755285382270813,0.08371040723981903,900.0,approve
100063,0,0.7415337008320642,0.7780473,0.6859083902014871,0.7090973862186157,0.7780473232269287,0.2584071496361911,900.0,review
112021,0,0.6690731561091977,0.5485927,0.46394929859793643,0.5542497361184007,0.5485926866531372,0.10552255781625174,900.0,approve
123127,0,0.22614485119682734,0.27064428,0.18077392712962911,0.24318958265205587,0.27064427733421326,0.026399378838144985,900.0,approve
340874,0,0.08875375354683164,0.07519742,0.04741671262947712,0.043046115020460816,0.07519742101430893,0.006200177147918512,900.0,approve
147698,0,0.3732791158051021,0.28123355,0.30970503736101984,0.31693438623651066,0.281233549118042,0.026399378838144985,900.0,approve
195873,0,0.36150054027825146,0.33471167,0.33671951355617913,0.327038609157974,0.3347116708755493,0.03971797884841363,900.0,approve
208734,1,0.46325831125873274,0.42427734,0.310242679276937,0.3816516865587677,0.42427733540534973,0.0668247147725589,900.0,approve
419004,0,0.144209835024031,0.18495314,0.055353500288012725,0.07025479870390816,0.18495313823223114,0.01782990083905416,900.0,approve
208148,0,0.3380686155261425,0.27049178,0.18370816060117864,0.1726911944042194,0.2704917788505554,0.026399378838144985,900.0,approve
287307,0,0.36218799961106335,0.21478538,0.10549983293937991,0.15390098980186973,0.2147853821516037,0.02034089838967888,900.0,approve
190704,0,0.2416348634757825,0.17416647,0.15178862821527334,0.15579972305924528,0.1741664707660675,0.01782990083905416,900.0,approve
213060,0,0.3175765065614391,0.3720474,0.24830800670970862,0.2208346638853357,0.37204739451408386,0.05158150851581508,900.0,approve
380608,0,0.2925700078538469,0.28204623,0.12574928505332886,0.13955953922059713,0.28204622864723206,0.026399378838144985,900.0,approve
225052,0,0.17736960471684335,0.044591002,0.01774272118028555,0.016070498121967147,0.04459100216627121,0.002509410288582183,900.0,approve
253173,0,0.10375086730578081,0.19617964,0.10734738350156334,0.10361134189439064,0.19617964327335358,0.02034089838967888,900.0,approve
337946,0,0.36806539471402394,0.30147696,0.30615086690020554,0.21729297406595818,0.30147695541381836,0.036046291026370705,900.0,approve
376976,0,0.24216145511982953,0.22924264,0.11159557864273142,0.15288536175927145,0.22924263775348663,0.026343953239483,900.0,approve
