SK_ID_CURR,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
210961,0.2525058126674043,0.27043742,0.11477189148594624,0.1888701889840956,0.27043741941452026,0.026399378838144985,900.0,approve
210962,0.8249522455934738,0.84572035,0.8989711377178017,0.8968175134923243,0.8457203507423401,0.3554778554778555,900.0,review
210966,0.4055171386873682,0.3871312,0.19142765955826904,0.18348184759957628,0.3871312141418457,0.05439121756487026,900.0,approve
210983,0.48667505351688484,0.6061109,0.5347008217365152,0.46989589477081156,0.6061108708381653,0.1331194867682438,900.0,approve
211000,0.45698775607762954,0.6223821,0.6233783945658714,0.5935429008577568,0.6223821043968201,0.1374407582938388,900.0,approve
211025,0.4749858352655813,0.43924224,0.4674119638404216,0.5250423643782627,0.43924224376678467,0.06695420004107622,900.0,approve
211036,0.10168515566206733,0.1814275,0.1059734756106652,0.14405100343343785,0.1814274936914444,0.01782990083905416,900.0,approve
211043,0.6286550576264667,0.59533817,0.5507827924075757,0.5302986675155174,0.5953381657600403,0.12155963302752294,900.0,approve
211062,0.4167757799345912,0.59515023,0.729846892498305,0.7740464988990179,0.5951502323150635,0.12155963302752294,900.0,approve
211076,0.38595333101740426,0.35896984,0.21264853405751677,0.25421309702703754,0.3589698374271393,0.04742857142857143,900.0,approve
211085,0.39543430825786957,0.36672792,0.2960852349809479,0.31971372519886104,0.36672791838645935,0.04742857142857143,900.0,approve
211096,0.263899348150117,0.23034011,0.13678205302793112,0.21139098236237946,0.2303401082754135,0.026343953239483,900.0,approve
211097,0.5831031397186661,0.6254889,0.5949496608523188,0.6229145930601022,0.6254888772964478,0.1374407582938388,900.0,approve
211098,0.7589805534416697,0.7107613,0.7747526791701931,0.7812945684556998,0.710761308670044,0.21039290240811154,900.0,review
211103,0.09085159488976381,0.15304743,0.07015024373583036,0.09227425074541021,0.15304742753505707,0.015091419173841544,900.0,approve
211108,0.56796589148199,0.51847535,0.3641761270478121,0.4522065169892066,0.518475353717804,0.08700673724735321,900.0,approve
211131,0.3559294213991128,0.29856485,0.1704190396170549,0.12716652137434842,0.2985648512840271,0.036046291026370705,900.0,approve
211135,0.7766713741050434,0.69872534,0.7377748656403256,0.7178389313757072,0.6987253427505493,0.18735588009223675,900.0,review
211139,0.16104934693660608,0.16053353,0.10836699075848215,0.1346393610344673,0.16053353250026703,0.015091419173841544,900.0,approve
211146,0.15937649839728268,0.15990181,0.13032693425443276,0.16914087377338297,0.15990181267261505,0.015091419173841544,900.0,approve
211150,0.09852915760092787,0.04103104,0.0247124181878406,0.023537990515903672,0.041031040251255035,0.0023148148148148147,900.0,approve
211158,0.18123081568564903,0.20122148,0.08337790806916809,0.12829156006677092,0.20122148096561432,0.02034089838967888,900.0,approve
211170,0.8337577563129438,0.76729983,0.65039422142022,0.6988214143729089,0.7672998309135437,0.25148530331457164,900.0,review
211177,0.32644979131913054,0.45482266,0.4133092416248289,0.4246492356328023,0.4548226594924927,0.0674846625766871,900.0,approve
211183,0.6199030703681153,0.66032916,0.7105867181546436,0.743484074154153,0.6603291630744934,0.16235150776728602,900.0,review
211187,0.5024928434820747,0.5616131,0.45399412640528336,0.4874935698818832,0.5616130828857422,0.11559778305621536,900.0,approve
211191,0.11019457035465939,0.12783697,0.1267938906170369,0.13417695930442125,0.12783697247505188,0.013201320132013201,900.0,approve
211194,0.6313653091665374,0.6413602,0.5646860699363629,0.5626489831479,0.6413602232933044,0.1482007575757576,900.0,review
211196,0.3688012744113891,0.41412038,0.24761658720259458,0.3349088741900525,0.4141203761100769,0.06031629275468924,900.0,approve
211203,0.11816646901424745,0.075235695,0.048719060752701104,0.05103935876047144,0.07523569464683533,0.006200177147918512,900.0,approve
211209,0.7083977912726732,0.6011308,0.557245966148367,0.6001069658772317,0.6011307835578918,0.1331194867682438,900.0,approve
211210,0.6000486028263818,0.65713227,0.5888677296890654,0.597163090061775,0.6571322679519653,0.16235150776728602,900.0,review
211211,0.4939635471703103,0.49366504,0.44864445749383036,0.4477593039860073,0.49366503953933716,0.08700673724735321,900.0,approve
211232,0.3351737968863393,0.3553378,0.0804853795624643,0.13410511496849237,0.35533779859542847,0.04622425629290618,900.0,approve
211244,0.7275255589371388,0.7940773,0.8684326310018484,0.8713697902239886,0.7940772771835327,0.29745275267050125,900.0,review
211263,0.24061509935734454,0.20814756,0.12639999753449818,0.10377346172608032,0.2081475555896759,0.02034089838967888,900.0,approve
211264,0.6001976024029654,0.5999422,0.6338128061450747,0.6165078555474881,0.5999422073364258,0.1331194867682438,900.0,approve
211270,0.4221113822627533,0.33167443,0.2520723694088258,0.2710601282987471,0.3316744267940521,0.03971797884841363,900.0,approve
211278,0.10746910891885342,0.10563595,0.04646089887804681,0.05054124520755627,0.10563594847917557,0.009045226130653266,900.0,approve
211292,0.19484757463845198,0.15113573,0.07210112740111164,0.09271733394840714,0.15113572776317596,0.015091419173841544,900.0,approve
211293,0.4498427148448529,0.41725412,0.23328453628973567,0.2381291691229518,0.41725412011146545,0.0668247147725589,900.0,approve
211295,0.29078562109399897,0.2868631,0.2107953698191948,0.2267129414167639,0.2868630886077881,0.03297835795259361,900.0,approve
211296,0.6594917329329288,0.4935741,0.47902740197256855,0.5307140687061479,0.4935741126537323,0.08700673724735321,900.0,approve
211308,0.47601069823679076,0.3990161,0.31790614172692716,0.3531102581439926,0.3990161120891571,0.06031629275468924,900.0,approve
211310,0.3829791483112509,0.4757969,0.30656828776394474,0.27068904473878885,0.4757969081401825,0.08371040723981903,900.0,approve
211312,0.5328780421673951,0.50318027,0.5092556801330584,0.5417317101093919,0.5031802654266357,0.08700673724735321,900.0,approve
211325,0.40514394100932827,0.21404935,0.09340443950223029,0.16713901193959593,0.2140493541955948,0.02034089838967888,900.0,approve
211326,0.1836287923570722,0.23045014,0.268317959738895,0.2426281225310222,0.23045013844966888,0.026343953239483,900.0,approve
211330,0.3737109569839476,0.4331627,0.3773887920987459,0.355551452833238,0.4331626892089844,0.0668247147725589,900.0,approve
211333,0.07468000868334432,0.17767136,0.059118414687437615,0.08099572688074687,0.17767135798931122,0.01782990083905416,900.0,approve
211341,0.3401427544275893,0.2958802,0.3915807311645337,0.3367816735009308,0.29588019847869873,0.036046291026370705,900.0,approve
211342,0.011666585363041129,0.08294075,0.013073774038025142,0.0299678933079397,0.08294074982404709,0.007554296506137866,900.0,approve
211350,0.24938392164908504,0.24160041,0.12805900420708438,0.1120425619470643,0.2416004091501236,0.026343953239483,900.0,approve
211355,0.6842957404150034,0.68441427,0.4755848328622804,0.47550959006437193,0.684414267539978,0.18735588009223675,900.0,review
211357,0.6650225332211455,0.58748704,0.4592409771945786,0.44035574383045983,0.5874870419502258,0.12155963302752294,900.0,approve
211358,0.5021347876964078,0.5063229,0.5030158695210123,0.5247436025676346,0.5063229203224182,0.08700673724735321,900.0,approve
211362,0.3424762374242037,0.32643542,0.2001586423659295,0.20473390800157454,0.3264354169368744,0.03971797884841363,900.0,approve
211377,0.18353582940307614,0.15608582,0.07913916317517673,0.08935483682375248,0.1560858190059662,0.015091419173841544,900.0,approve
211378,0.801568943670513,0.74464726,0.7250264696234312,0.7613887712484294,0.7446472644805908,0.22116663499904998,900.0,review
211379,0.558058591421362,0.45257032,0.4346919133470901,0.4162617464707819,0.4525703191757202,0.0674846625766871,900.0,approve
211384,0.49325925710833973,0.50812286,0.5756282240145963,0.526241755386348,0.5081228613853455,0.08700673724735321,900.0,approve
211395,0.662819022656653,0.65318847,0.6573563148421743,0.6220232651215831,0.6531884670257568,0.156686626746507,900.0,review
211398,0.20901714063388635,0.23855491,0.1497567285331352,0.16753330582187348,0.238554909825325,0.026343953239483,900.0,approve
211399,0.09814793091001628,0.09569451,0.056145003201731214,0.05028097223541964,0.09569451212882996,0.009014192558496358,900.0,approve
211417,0.3621225137185159,0.37946704,0.3157917459866349,0.3032671694970299,0.37946704030036926,0.05158150851581508,900.0,approve
211419,0.7414853007995538,0.69390893,0.6144921991862419,0.5199847469104146,0.6939089298248291,0.18735588009223675,900.0,review
211420,0.19786576801257613,0.34421307,0.3713573471165731,0.3979887462767255,0.34421306848526,0.04622425629290618,900.0,approve
211439,0.7709649527015338,0.65568876,0.6303428405438619,0.6740797537965675,0.6556887626647949,0.1572906817943061,900.0,review
211442,0.23060869228790365,0.13199347,0.10684409915313249,0.10421464527519031,0.13199347257614136,0.013201320132013201,900.0,approve
211451,0.19467743309974042,0.16387786,0.0828681736487148,0.08765535831917019,0.16387785971164703,0.015091419173841544,900.0,approve
211457,0.41955273364092893,0.43104616,0.34190512363759334,0.35812041271266787,0.43104615807533264,0.0668247147725589,900.0,approve
211469,0.37017974887616506,0.5421502,0.40790713600311773,0.43980291762076823,0.5421501994132996,0.10552255781625174,900.0,approve
211483,0.27462803745116915,0.24791662,0.1813864735490482,0.22372951563125573,0.24791662395000458,0.026343953239483,900.0,approve
211505,0.4889125855067776,0.5182555,0.3700213068320318,0.32137790917924475,0.5182554721832275,0.08700673724735321,900.0,approve
211508,0.3119306012781895,0.3256285,0.14742582834744852,0.14176905955203223,0.32562848925590515,0.03971797884841363,900.0,approve
211509,0.4206436162440073,0.32637584,0.4045251071909251,0.4246029285945682,0.3263758420944214,0.03971797884841363,900.0,approve
211510,0.4681604757876004,0.5022813,0.42667624137315135,0.44628342375934077,0.5022813081741333,0.08700673724735321,900.0,approve
211526,0.23184508142075733,0.36912182,0.34819198807561075,0.3362298309384093,0.36912181973457336,0.05158150851581508,900.0,approve
211547,0.2602611023808643,0.3161106,0.22337861865968472,0.21794733989884638,0.31611061096191406,0.037492607924305144,900.0,approve
211548,0.4222168451522726,0.3573107,0.18539602277676695,0.23710989074654915,0.3573107123374939,0.04622425629290618,900.0,approve
211550,0.08711586779217335,0.12562902,0.08048165211467709,0.07329420031413203,0.1256290227174759,0.013201320132013201,900.0,approve
211551,0.44026166161212066,0.48137897,0.3344114353596584,0.3699448126856485,0.481378972530365,0.0844311377245509,900.0,approve
211553,0.8018643730689924,0.78132033,0.8486650257511574,0.8554424238157892,0.781320333480835,0.25862068965517243,900.0,review
211562,0.41419981729298455,0.42627338,0.4192275949941409,0.4249675504263431,0.426273375749588,0.0668247147725589,900.0,approve
211563,0.13234476514977134,0.24394009,0.18140783883878875,0.13261292322850476,0.2439400851726532,0.026343953239483,900.0,approve
211564,0.7316997950129472,0.71221143,0.7281989933899918,0.7465218308091733,0.7122114300727844,0.21039290240811154,900.0,review
211565,0.3410136906535911,0.4261241,0.38143630299927883,0.3063046017634985,0.42612409591674805,0.0668247147725589,900.0,approve
211571,0.8197582044587622,0.8538328,0.8515948507627727,0.842733506910749,0.8538327813148499,0.36,900.0,review
211572,0.9267958652173337,0.8718483,0.8871201861675126,0.9014722301987588,0.8718482851982117,0.4259028642590286,900.0,reject
211577,0.37596621249433726,0.38305306,0.24793184301888432,0.21403678888922245,0.3830530643463135,0.05158150851581508,900.0,approve
211580,0.6145850641324624,0.46365747,0.4092946521051907,0.40938443058566565,0.4636574685573578,0.0674846625766871,900.0,approve
211609,0.20870204632242284,0.17627174,0.095905718248416,0.09619674311939096,0.1762717366218567,0.01782990083905416,900.0,approve
211625,0.40365330721506676,0.36407188,0.381359950345749,0.3569306163609065,0.36407187581062317,0.04742857142857143,900.0,approve
211635,0.8100614774491333,0.8230424,0.8215077374620156,0.8268530492039771,0.8230423927307129,0.32154882154882153,900.0,review
211646,0.3871630881004711,0.44997194,0.40491872233457904,0.4141558185364991,0.4499719440937042,0.0674846625766871,900.0,approve
211660,0.2010924696730924,0.3328451,0.23311012385674554,0.22825691060917566,0.3328450918197632,0.03971797884841363,900.0,approve
211670,0.6547936995307578,0.7055066,0.7072447894553364,0.6962022397788262,0.7055066227912903,0.19815059445178335,900.0,review
211672,0.3773979853456175,0.38244474,0.22872425248535316,0.20537769026170064,0.38244473934173584,0.05158150851581508,900.0,approve
211688,0.22340478795598007,0.20926164,0.06282811673355149,0.10620811799871605,0.20926164090633392,0.02034089838967888,900.0,approve
211694,0.17247458114231606,0.21421453,0.09577233641406169,0.13089563041758442,0.2142145335674286,0.02034089838967888,900.0,approve
211696,0.38224527273805003,0.34027964,0.17003778779339407,0.14489347069286676,0.34027963876724243,0.046153846153846156,900.0,approve
211711,0.7563900220616269,0.6995794,0.5876914569679426,0.5678842510358525,0.6995794177055359,0.18735588009223675,900.0,review
211718,0.3351134741242643,0.26962352,0.15551322984433527,0.1450555382395031,0.2696235179901123,0.026399378838144985,900.0,approve
211732,0.22772299056013523,0.19002324,0.13631295387362793,0.11988203124345156,0.1900232434272766,0.01782990083905416,900.0,approve
211735,0.24127941631971,0.1999992,0.08055974844890525,0.08461813162471601,0.19999919831752777,0.02034089838967888,900.0,approve
211736,0.4005058473026084,0.44794822,0.5048719189386774,0.4751147031920445,0.4479482173919678,0.06695420004107622,900.0,approve
211740,0.4459952332996384,0.5323756,0.5149001426143288,0.5465753484207899,0.5323755741119385,0.10552255781625174,900.0,approve
211741,0.20780043905441373,0.25602815,0.12217386154225994,0.10209323329854224,0.2560281455516815,0.026399378838144985,900.0,approve
211746,0.06513472328226967,0.1544067,0.08769546783906045,0.08730764982175035,0.15440669655799866,0.015091419173841544,900.0,approve
211751,0.17850547921535462,0.13923304,0.05562126108713561,0.07502448551202577,0.1392330378293991,0.014157228514323786,900.0,approve
211754,0.5082268552926712,0.6776509,0.5292853336978227,0.5443227613965043,0.6776509284973145,0.18735588009223675,900.0,review
211770,0.21515206474565798,0.16165163,0.1439762361034436,0.1529175070548151,0.1616516262292862,0.015091419173841544,900.0,approve
211771,0.37087115566510853,0.38713205,0.3278481415933575,0.3011371066971229,0.38713204860687256,0.05439121756487026,900.0,approve
211787,0.7040999643196711,0.82120514,0.8117978553148439,0.824313250817264,0.8212051391601562,0.32154882154882153,900.0,review
211788,0.41368408602599405,0.43178356,0.31193546395522703,0.32927235309840824,0.4317835569381714,0.0668247147725589,900.0,approve
211802,0.31241295383152345,0.2948734,0.41126263334350077,0.3645844784793429,0.2948733866214752,0.036046291026370705,900.0,approve
211804,0.2321227995357333,0.19896755,0.13127988902086118,0.14623450292088067,0.19896754622459412,0.02034089838967888,900.0,approve
211810,0.6483024829280214,0.6127547,0.5634297530554875,0.6185389668648569,0.6127547025680542,0.1374407582938388,900.0,approve
211832,0.2986103759787412,0.34453025,0.22938159080238305,0.2336784632140711,0.34453025460243225,0.04622425629290618,900.0,approve
211839,0.3246481113973451,0.42440486,0.35187852005036174,0.3606313470558614,0.4244048595428467,0.0668247147725589,900.0,approve
211860,0.27344471584466234,0.19653952,0.18702861870778303,0.15744594571338869,0.1965395212173462,0.02034089838967888,900.0,approve
211863,0.4804577864280586,0.70995766,0.5688276070904215,0.5449737822855144,0.7099576592445374,0.21039290240811154,900.0,review
211866,0.22011310441744908,0.08393228,0.0688288372180143,0.0721085139810884,0.08393228054046631,0.007554296506137866,900.0,approve
211869,0.4743824889789898,0.28956124,0.2689719535269171,0.3748625525390606,0.2895612418651581,0.03297835795259361,900.0,approve
211872,0.24904208548811818,0.25781286,0.2333464085358734,0.2049386226042358,0.25781285762786865,0.026399378838144985,900.0,approve
211894,0.280733976077896,0.28558385,0.2542949398630996,0.24389726380243656,0.28558385372161865,0.03297835795259361,900.0,approve
211901,0.3071271644180814,0.23735696,0.20231455374952068,0.13693845284841608,0.23735696077346802,0.026343953239483,900.0,approve
211902,0.6010758960780923,0.6198715,0.5850435452237558,0.6249330091941797,0.6198714971542358,0.1374407582938388,900.0,approve
211903,0.422410033984856,0.57865405,0.4936371114431714,0.4995759734738067,0.5786540508270264,0.12155963302752294,900.0,approve
211946,0.2130096861041019,0.2050137,0.09769870007694371,0.09775787392295576,0.205013707280159,0.02034089838967888,900.0,approve
211950,0.548750455451005,0.5069962,0.42105332127554007,0.46213901826206727,0.506996214389801,0.08700673724735321,900.0,approve
211959,0.44964068002587537,0.48177043,0.4006912322251458,0.4171632595972739,0.48177042603492737,0.0844311377245509,900.0,approve
211964,0.5465396320190287,0.49189103,0.41094708983813144,0.40946603376943147,0.4918910264968872,0.08700673724735321,900.0,approve
211965,0.14305532681523944,0.19630417,0.16042665526793232,0.16092905307774183,0.19630417227745056,0.02034089838967888,900.0,approve
211979,0.27416173030501884,0.12642169,0.11253091522227984,0.12154503522388056,0.12642168998718262,0.013201320132013201,900.0,approve
211983,0.6248320306533686,0.711652,0.6655288788409937,0.6215054830068213,0.7116519808769226,0.21039290240811154,900.0,review
211986,0.2798358547927598,0.4131886,0.1983403951682274,0.21694651528058653,0.4131886065006256,0.06031629275468924,900.0,approve
211987,0.19900653482268119,0.15321815,0.11141010748653693,0.13121440458384173,0.15321815013885498,0.015091419173841544,900.0,approve
211988,0.24898541243887998,0.28920478,0.20446235194962084,0.3052091700932067,0.28920477628707886,0.03297835795259361,900.0,approve
211999,0.11679948655992237,0.14150661,0.0636855105833766,0.058428267903738514,0.1415066123008728,0.014157228514323786,900.0,approve
212002,0.23233471668152017,0.25937432,0.23604765507827852,0.16817670625297013,0.25937432050704956,0.026399378838144985,900.0,approve
212004,0.21393824180866444,0.21864155,0.16522242958208075,0.1496495632699219,0.21864154934883118,0.022216547497446375,900.0,approve
212009,0.40986440093379994,0.394033,0.28012795978231125,0.3431757866632698,0.3940330147743225,0.06031629275468924,900.0,approve
212015,0.2696133211853109,0.1895541,0.10410519870856402,0.12138420654376611,0.1895540952682495,0.01782990083905416,900.0,approve
212023,0.2510350317677271,0.17361191,0.11185100379117341,0.10783318599693047,0.17361190915107727,0.01782990083905416,900.0,approve
212048,0.4419690307522185,0.25957793,0.3074921147671496,0.3188596858228678,0.2595779299736023,0.026399378838144985,900.0,approve
212055,0.3188900824245408,0.2677088,0.16026279890812414,0.16511361812800412,0.26770880818367004,0.026399378838144985,900.0,approve
212067,0.10848586525296872,0.08684293,0.037046706404742495,0.04058795386569584,0.08684293180704117,0.009014192558496358,900.0,approve
212079,0.08784293174675756,0.09942034,0.04197100037040825,0.04565514373768779,0.09942033886909485,0.009014192558496358,900.0,approve
212080,0.3596609566702112,0.36987624,0.24303136809163767,0.2042661378311511,0.3698762357234955,0.05158150851581508,900.0,approve
212083,0.10696409281198224,0.12915215,0.0857907373009518,0.10245558594649,0.12915214896202087,0.013201320132013201,900.0,approve
212085,0.732690257640039,0.687267,0.642001605957072,0.6668014484848458,0.687267005443573,0.18735588009223675,900.0,review
212088,0.3421202825593607,0.2894255,0.20271890901821046,0.2430990900141315,0.28942549228668213,0.03297835795259361,900.0,approve
212089,0.43594605807641823,0.5139111,0.5386679544072293,0.5499916090109666,0.5139111280441284,0.08700673724735321,900.0,approve
212092,0.26798139742730315,0.18093696,0.12043351858885895,0.12167891908779649,0.18093696236610413,0.01782990083905416,900.0,approve
212097,0.5015952180084172,0.3773292,0.297256197830809,0.26701999280394406,0.3773292005062103,0.05158150851581508,900.0,approve
212124,0.15314610860774924,0.23804341,0.11027157540061722,0.17727385851176988,0.238043412566185,0.026343953239483,900.0,approve
212132,0.11655400636369145,0.11908267,0.10605546233284772,0.10397174533657602,0.11908266693353653,0.013201320132013201,900.0,approve
212136,0.496206435071035,0.38212785,0.4112809196725098,0.4535131375173574,0.3821278512477875,0.05158150851581508,900.0,approve
212144,0.29634680194385565,0.27546856,0.18484127923807775,0.16004825796829478,0.2754685580730438,0.026399378838144985,900.0,approve
212145,0.602013510708271,0.55275387,0.41612650828695313,0.4642597193748678,0.5527538657188416,0.10986703988803359,900.0,approve
212167,0.24890484679540598,0.24673657,0.18873953443304778,0.1976556813366084,0.2467365711927414,0.026343953239483,900.0,approve
212174,0.7366279790391133,0.77987915,0.7600853059093237,0.7815895823599304,0.7798791527748108,0.25862068965517243,900.0,review
212175,0.18786833434767378,0.182498,0.16011006501837424,0.14981578638605864,0.1824979931116104,0.01782990083905416,900.0,approve
212187,0.8154851606022756,0.73758703,0.6928862198851299,0.6846208365212694,0.737587034702301,0.22116663499904998,900.0,review
212191,0.24382888066761668,0.38173592,0.4074548342604286,0.35322725848374326,0.3817359209060669,0.05158150851581508,900.0,approve
212194,0.6016819178856199,0.591607,0.6451204707930476,0.6292844759660284,0.5916069746017456,0.12155963302752294,900.0,approve
212238,0.143348001105313,0.19835699,0.12716045299550688,0.14878337067220468,0.1983569860458374,0.02034089838967888,900.0,approve
212242,0.27570077830834533,0.2492736,0.2424989115081754,0.24862349935240358,0.24927359819412231,0.026343953239483,900.0,approve
212245,0.6471903382950991,0.605076,0.47452454355893187,0.5178199572705847,0.605076014995575,0.1331194867682438,900.0,approve
212258,0.21075141246101342,0.28739116,0.2509097323502381,0.1716380821692696,0.28739115595817566,0.03297835795259361,900.0,approve
212262,0.1410393533209777,0.1971773,0.11388319773207042,0.09788172162604403,0.19717730581760406,0.02034089838967888,900.0,approve
212277,0.08422205616207289,0.09611057,0.08106116058856569,0.06841586699833732,0.09611056745052338,0.009014192558496358,900.0,approve
212283,0.3115666945778364,0.21756512,0.11617528562412721,0.11392289604124929,0.21756511926651,0.022216547497446375,900.0,approve
212287,0.28787957262717534,0.438847,0.2779977326114431,0.33735225883172826,0.43884700536727905,0.06695420004107622,900.0,approve
212288,0.46721156679032294,0.61940247,0.6210327787702957,0.5815186339534965,0.6194024682044983,0.1374407582938388,900.0,approve
212289,0.3348761661989347,0.26271796,0.1309098096137129,0.16576440236152803,0.26271796226501465,0.026399378838144985,900.0,approve
212293,0.2956371100848293,0.32992473,0.29276281011470023,0.25094276060983556,0.32992473244667053,0.03971797884841363,900.0,approve
212296,0.7511388755022282,0.66328365,0.5148183686935595,0.5338585956713291,0.66328364610672,0.16235150776728602,900.0,review
212300,0.6857349425762106,0.66115147,0.6390642983900073,0.6336958159909967,0.6611514687538147,0.16235150776728602,900.0,review
212303,0.5733819336646192,0.6025229,0.4498728177934313,0.49750231535400874,0.6025229096412659,0.1331194867682438,900.0,approve
212326,0.2928732145230549,0.2876969,0.305186564677921,0.3183960166621151,0.287696897983551,0.03297835795259361,900.0,approve
212327,0.2255954715924916,0.3862724,0.2852353303991146,0.335997800966703,0.3862724006175995,0.05263157894736842,900.0,approve
212328,0.13196812176043526,0.06156436,0.01634529442540114,0.022844856613103814,0.061564359813928604,0.006200177147918512,900.0,approve
212329,0.25438081812266927,0.19276756,0.144324982232968,0.16522010697387382,0.19276756048202515,0.01782990083905416,900.0,approve
212339,0.23654189804612663,0.35691375,0.36490891228465455,0.36552992001461715,0.3569137454032898,0.04622425629290618,900.0,approve
212340,0.39172520619767826,0.43009487,0.49975727578961293,0.5272984844903809,0.4300948679447174,0.0668247147725589,900.0,approve
212343,0.07657903106598105,0.09945027,0.058218385137643706,0.06233976841923139,0.09945026785135269,0.009014192558496358,900.0,approve
212360,0.31268299344488065,0.19087611,0.0959043064857778,0.08497524889908402,0.19087611138820648,0.01782990083905416,900.0,approve
212389,0.31457361823406194,0.5147959,0.25264649532109584,0.2169633004967991,0.5147958993911743,0.08700673724735321,900.0,approve
212401,0.5772602391889601,0.6179766,0.5105064456215281,0.47886270274827375,0.6179766058921814,0.1374407582938388,900.0,approve
212407,0.07830685185513714,0.107463315,0.057603228144637905,0.04815917481602108,0.10746331512928009,0.010359536867763558,900.0,approve
212409,0.5115120703284952,0.5453297,0.3687169473130471,0.34401432528568276,0.5453296899795532,0.10552255781625174,900.0,approve
212422,0.3647592823669283,0.37269562,0.2485732590563455,0.26255734045322676,0.3726956248283386,0.05158150851581508,900.0,approve
212424,0.6676528140533294,0.7774127,0.827059713552006,0.7990570082340732,0.7774127125740051,0.25833333333333336,900.0,review
212440,0.32350937692068216,0.31909353,0.18060709892448193,0.207263591004857,0.3190935254096985,0.037492607924305144,900.0,approve
212441,0.6115110430078591,0.6851218,0.7451509636281415,0.749281767259381,0.6851217746734619,0.18735588009223675,900.0,review
212443,0.20530782742278117,0.25734267,0.20434029986133406,0.18565452108852695,0.257342666387558,0.026399378838144985,900.0,approve
212448,0.16790673200877754,0.24579328,0.151952919994132,0.14475231173946346,0.24579328298568726,0.026343953239483,900.0,approve
212472,0.7573912368235662,0.6822763,0.6175876150190269,0.6553929025939418,0.6822763085365295,0.18735588009223675,900.0,review
212478,0.4317564160437178,0.35601637,0.3047570070137077,0.2652228727679909,0.3560163676738739,0.04622425629290618,900.0,approve
212481,0.24204095345863572,0.24437854,0.23482792469098906,0.2721665532515884,0.24437853693962097,0.026343953239483,900.0,approve
212493,0.5387113973161022,0.4793665,0.47116913215079403,0.4741796110978592,0.4793665111064911,0.0844311377245509,900.0,approve
212508,0.2208053726192527,0.33287925,0.29752799854331713,0.24297141600874247,0.3328792452812195,0.03971797884841363,900.0,approve
212511,0.118834356221071,0.13625847,0.07374528211299869,0.08350617150649767,0.13625846803188324,0.014157228514323786,900.0,approve
212525,0.08686487906931707,0.20413858,0.09269293471510515,0.16772774965869297,0.20413857698440552,0.02034089838967888,900.0,approve
212531,0.6164091601301107,0.41598448,0.30848370513015055,0.28337741213858253,0.41598448157310486,0.0668247147725589,900.0,approve
212533,0.11932313117940695,0.06473722,0.057599209435896366,0.052611670597272404,0.0647372230887413,0.006200177147918512,900.0,approve
212555,0.17056668561295524,0.17136604,0.07639558421692381,0.09699151251694252,0.17136603593826294,0.01782990083905416,900.0,approve
212592,0.5048862693946279,0.41875035,0.3580131558243332,0.2841991880414006,0.4187503457069397,0.0668247147725589,900.0,approve
212610,0.21527562805441916,0.19586316,0.13984616497672175,0.16504259082117617,0.19586315751075745,0.02034089838967888,900.0,approve
212621,0.5510821720144876,0.56983703,0.5432072579377395,0.5246985640851475,0.5698370337486267,0.11559778305621536,900.0,approve
212629,0.5470554215935054,0.5061884,0.5580111842815668,0.5833872082950027,0.5061883926391602,0.08700673724735321,900.0,approve
212635,0.3959536615481169,0.3267021,0.3034500906269033,0.28779894906679926,0.3267020881175995,0.03971797884841363,900.0,approve
212636,0.09306249703256336,0.093029745,0.03338527674554639,0.028735747769268166,0.09302974492311478,0.009014192558496358,900.0,approve
212637,0.3418418002848721,0.3106134,0.2738809110197862,0.2271427383777121,0.31061339378356934,0.037492607924305144,900.0,approve
212643,0.36482885273995197,0.39948526,0.3076944004261356,0.30044338257704956,0.3994852602481842,0.06031629275468924,900.0,approve
212648,0.29379359319865284,0.22663134,0.17775027231719742,0.1468671710669285,0.22663134336471558,0.026343953239483,900.0,approve
212654,0.8305223634894661,0.790159,0.7956582943511217,0.7933099506321106,0.7901589870452881,0.25862068965517243,900.0,review
212655,0.7639032653334779,0.72488725,0.4948240651028777,0.49332069272395584,0.7248872518539429,0.22116663499904998,900.0,review
212660,0.3474951876656421,0.3659709,0.19830252765996717,0.19065478219669932,0.3659709095954895,0.04742857142857143,900.0,approve
212661,0.41083944217903823,0.4389181,0.3469270715835887,0.3820417720941384,0.4389181137084961,0.06695420004107622,900.0,approve
212664,0.37996760252376893,0.46291685,0.5249547985647223,0.5271494256636498,0.46291685104370117,0.0674846625766871,900.0,approve
212669,0.0720035466978969,0.06754109,0.043102862804663716,0.04507421715054948,0.06754109263420105,0.006200177147918512,900.0,approve
212670,0.34407078418750653,0.22805537,0.19396135050187346,0.19268763128868058,0.22805537283420563,0.026343953239483,900.0,approve
212674,0.6096424890339438,0.7176856,0.6790134439046919,0.6946217190856179,0.7176855802536011,0.21039290240811154,900.0,review
212676,0.8705501532129588,0.8557524,0.8345885346395483,0.8265366439910024,0.8557524085044861,0.36454849498327757,900.0,review
212690,0.1680459712523354,0.24261343,0.09400415582098587,0.12413582223217504,0.24261343479156494,0.026343953239483,900.0,approve
212691,0.4947314996585017,0.49050587,0.28026527021791103,0.30601020381686395,0.4905058741569519,0.08700673724735321,900.0,approve
212696,0.3853198475920414,0.29259014,0.23631767580325438,0.19362212917530625,0.2925901412963867,0.036046291026370705,900.0,approve
